PC=0000000000000000, ---
PC=0000000000000004, REG[ 1]=0000000000001000
PC=0000000000000008, REG[ 8]=0000000000000000
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, REG[ 5]=0000000000002000
PC=0000000000000020, REG[ 6]=0000000000000000
PC=0000000000000024, REG[ 6]=0000000000000001
PC=0000000000000028, ---
PC=000000000000002c, REG[ 7]=0000000000000000
PC=0000000000000030, ---
PC=0000000000000034, REG[ 8]=0000000000000001
PC=0000000000000038, REG[ 9]=0000000000000001
PC=000000000000003c, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, REG[ 5]=0000000000002000
PC=0000000000000020, REG[ 6]=0000000000000003
PC=0000000000000024, REG[ 6]=0000000000000004
PC=0000000000000028, ---
PC=000000000000002c, REG[ 7]=0000000000000000
PC=0000000000000030, ---
PC=0000000000000034, REG[ 8]=0000000000000002
PC=0000000000000038, REG[ 9]=0000000000000001
PC=000000000000003c, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, REG[ 5]=0000000000002000
PC=0000000000000020, REG[ 6]=0000000000000008
PC=0000000000000024, REG[ 6]=0000000000000009
PC=0000000000000028, ---
PC=000000000000002c, REG[ 7]=0000000000000000
PC=0000000000000030, ---
PC=0000000000000034, REG[ 8]=0000000000000003
PC=0000000000000038, REG[ 9]=0000000000000001
PC=000000000000003c, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, REG[ 5]=0000000000002000
PC=0000000000000020, REG[ 6]=000000000000000b
PC=0000000000000024, REG[ 6]=000000000000000c
PC=0000000000000028, ---
PC=000000000000002c, REG[ 7]=0000000000000000
PC=0000000000000030, ---
PC=0000000000000034, REG[ 8]=0000000000000004
PC=0000000000000038, REG[ 9]=0000000000000001
PC=000000000000003c, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, REG[ 5]=0000000000002000
PC=0000000000000020, REG[ 6]=000000000000000e
PC=0000000000000024, REG[ 6]=000000000000000f
PC=0000000000000028, ---
PC=000000000000002c, REG[ 7]=0000000000000000
PC=0000000000000030, ---
PC=0000000000000034, REG[ 8]=0000000000000005
PC=0000000000000038, REG[ 9]=0000000000000001
PC=000000000000003c, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, REG[ 5]=0000000000002000
PC=0000000000000020, REG[ 6]=0000000000000011
PC=0000000000000024, REG[ 6]=0000000000000012
PC=0000000000000028, ---
PC=000000000000002c, REG[ 7]=0000000000000000
PC=0000000000000030, ---
PC=0000000000000034, REG[ 8]=0000000000000006
PC=0000000000000038, REG[ 9]=0000000000000001
PC=000000000000003c, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, REG[ 5]=0000000000002000
PC=0000000000000020, REG[ 6]=0000000000000014
PC=0000000000000024, REG[ 6]=0000000000000015
PC=0000000000000028, ---
PC=000000000000002c, REG[ 7]=0000000000000000
PC=0000000000000030, ---
PC=0000000000000034, REG[ 8]=0000000000000007
PC=0000000000000038, REG[ 9]=0000000000000001
PC=000000000000003c, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, REG[ 5]=0000000000002000
PC=0000000000000020, REG[ 6]=0000000000000017
PC=0000000000000024, REG[ 6]=0000000000000018
PC=0000000000000028, ---
PC=000000000000002c, REG[ 7]=0000000000000000
PC=0000000000000030, ---
PC=0000000000000034, REG[ 8]=0000000000000008
PC=0000000000000038, REG[ 9]=0000000000000001
PC=000000000000003c, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, REG[ 5]=0000000000002000
PC=0000000000000020, REG[ 6]=000000000000001c
PC=0000000000000024, REG[ 6]=000000000000001d
PC=0000000000000028, ---
PC=000000000000002c, REG[ 7]=0000000000000000
PC=0000000000000030, ---
PC=0000000000000034, REG[ 8]=0000000000000009
PC=0000000000000038, REG[ 9]=0000000000000001
PC=000000000000003c, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, REG[ 5]=0000000000002000
PC=0000000000000020, REG[ 6]=0000000000000021
PC=0000000000000024, REG[ 6]=0000000000000022
PC=0000000000000028, ---
PC=000000000000002c, REG[ 7]=0000000000000000
PC=0000000000000030, ---
PC=0000000000000034, REG[ 8]=000000000000000a
PC=0000000000000038, REG[ 9]=0000000000000001
PC=000000000000003c, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, REG[ 5]=0000000000002000
PC=0000000000000020, REG[ 6]=0000000000000024
PC=0000000000000024, REG[ 6]=0000000000000025
PC=0000000000000028, ---
PC=000000000000002c, REG[ 7]=0000000000000000
PC=0000000000000030, ---
PC=0000000000000034, REG[ 8]=000000000000000b
PC=0000000000000038, REG[ 9]=0000000000000001
PC=000000000000003c, ---
PC=000000000000000c, REG[ 2]=0000000000000000
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000001
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000000c, REG[ 2]=0000000000000001
PC=0000000000000010, REG[ 3]=0000000000000000
PC=0000000000000014, ---
