PC=0000000000000000, REG[30]=0000000000007ff0
PC=0000000000000004, REG[15]=0000000000000000
PC=0000000000000008, REG[29]=0000000000002000
PC=000000000000000c, REG[28]=0000000000001800
PC=0000000000000010, REG[28]=000000000000c000
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, ---
PC=0000000000000020, ---
PC=0000000000000024, ---
PC=0000000000000028, ---
PC=000000000000002c, ---
PC=0000000000000030, ---
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=000000000000003c, ---
PC=0000000000000040, ---
PC=0000000000000044, ---
PC=0000000000000048, ---
PC=000000000000004c, ---
PC=0000000000000050, ---
PC=0000000000000054, ---
PC=0000000000000058, ---
PC=000000000000005c, ---
PC=0000000000000060, ---
PC=0000000000000064, ---
PC=0000000000000068, ---
PC=000000000000006c, ---
PC=0000000000000070, ---
PC=0000000000000074, ---
PC=0000000000000078, ---
PC=000000000000007c, ---
PC=0000000000000080, ---
PC=0000000000000084, ---
PC=0000000000000088, ---
PC=000000000000008c, ---
PC=0000000000000090, ---
PC=0000000000000094, REG[26]=0000000000000098
PC=000000000000009c, REG[30]=0000000000007fe0
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007ff0
PC=00000000000000ac, REG[ 2]=0000000000000130
PC=00000000000000b0, REG[30]=0000000000007eb0
PC=00000000000000b4, REG[ 3]=0000000000001008
PC=00000000000000b8, ---
PC=00000000000000bc, REG[ 3]=0000000000001008
PC=00000000000000c0, ---
PC=00000000000000c4, REG[30]=0000000000007ea8
PC=00000000000000c8, REG[ 1]=0000000000001008
PC=00000000000000cc, ---
PC=00000000000000d0, REG[26]=00000000000000d4
PC=0000000000000560, REG[16]=0000000000001008
PC=0000000000000564, REG[ 1]=6f57206f6c6c6548
PC=0000000000000568, REG[ 0]=0000000000000000
PC=000000000000056c, REG[ 2]=0000000000000048
PC=0000000000000570, ---
PC=0000000000000578, REG[ 1]=006f57206f6c6c65
PC=000000000000057c, REG[ 2]=0000000000000065
PC=0000000000000580, ---
PC=000000000000058c, REG[ 1]=00006f57206f6c6c
PC=0000000000000590, REG[ 2]=000000000000006c
PC=0000000000000594, ---
PC=00000000000005a0, REG[ 1]=0000006f57206f6c
PC=00000000000005a4, REG[ 2]=000000000000006c
PC=00000000000005a8, ---
PC=00000000000005b4, REG[ 1]=000000006f57206f
PC=00000000000005b8, REG[ 2]=000000000000006f
PC=00000000000005bc, ---
PC=00000000000005c8, REG[ 1]=00000000006f5720
PC=00000000000005cc, REG[ 2]=0000000000000020
PC=00000000000005d0, ---
PC=00000000000005dc, REG[ 1]=0000000000006f57
PC=00000000000005e0, REG[ 2]=0000000000000057
PC=00000000000005e4, ---
PC=00000000000005f0, REG[ 1]=000000000000006f
PC=00000000000005f4, REG[ 2]=000000000000006f
PC=00000000000005f8, ---
PC=0000000000000604, REG[ 1]=0000000021646c72
PC=0000000000000608, REG[16]=0000000000001010
PC=000000000000060c, REG[ 0]=0000000000000008
PC=0000000000000610, ---
PC=000000000000056c, REG[ 2]=0000000000000072
PC=0000000000000570, ---
PC=0000000000000578, REG[ 1]=000000000021646c
PC=000000000000057c, REG[ 2]=000000000000006c
PC=0000000000000580, ---
PC=000000000000058c, REG[ 1]=0000000000002164
PC=0000000000000590, REG[ 2]=0000000000000064
PC=0000000000000594, ---
PC=00000000000005a0, REG[ 1]=0000000000000021
PC=00000000000005a4, REG[ 2]=0000000000000021
PC=00000000000005a8, ---
PC=00000000000005b4, REG[ 1]=0000000000000000
PC=00000000000005b8, REG[ 2]=0000000000000000
PC=00000000000005bc, ---
PC=00000000000005c0, REG[ 0]=000000000000000c
PC=00000000000005c4, ---
PC=00000000000000d4, REG[ 3]=000000000000000c
PC=00000000000000d8, ---
PC=00000000000000dc, REG[30]=0000000000007eb0
PC=00000000000000e0, REG[ 1]=000000000000000c
PC=00000000000000e4, REG[ 3]=000000000000000d
PC=00000000000000e8, ---
PC=00000000000000ec, REG[30]=0000000000007ea8
PC=00000000000000f0, REG[ 1]=000000000000000d
PC=00000000000000f4, ---
PC=00000000000000f8, REG[26]=00000000000000fc
PC=0000000000000418, REG[16]=000000000000000d
PC=000000000000041c, REG[ 4]=0000000000000100
PC=0000000000000420, REG[27]=000000000000bf00
PC=0000000000000424, REG[ 1]=000000000000000d
PC=0000000000000428, REG[24]=000000000005f800
PC=000000000000042c, REG[25]=0000000000000000
PC=0000000000000430, REG[ 3]=0000000000000001
PC=0000000000000434, ---
PC=0000000000000438, REG[ 2]=0000000000000000
PC=000000000000043c, REG[ 3]=0000000000000001
PC=0000000000000440, ---
PC=0000000000000470, REG[ 4]=0000000000000001
PC=0000000000000474, REG[ 4]=0000000000002000
PC=0000000000000478, REG[ 4]=0000000000001fff
PC=000000000000047c, ---
PC=000000000000044c, REG[ 3]=0000000000000000
PC=0000000000000450, ---
PC=0000000000000480, REG[ 1]=ffffffffffffffcd
PC=0000000000000484, REG[ 1]=ffffffffffffffcd
PC=0000000000000488, ---
PC=000000000000048c, REG[ 2]=0000000000001fff
PC=0000000000000490, ---
PC=0000000000000494, ---
PC=0000000000000544, REG[ 0]=000000000000002f
PC=0000000000000548, REG[ 0]=000000000005e000
PC=000000000000054c, REG[ 0]=0000000000001800
PC=0000000000000550, REG[ 0]=000000000000c000
PC=0000000000000554, ---
PC=00000000000000fc, REG[ 3]=000000000000c000
PC=0000000000000100, ---
PC=0000000000000104, REG[30]=0000000000007eb0
PC=0000000000000108, REG[ 1]=000000000000000c
PC=000000000000010c, REG[ 3]=000000000000c000
PC=0000000000000110, ---
PC=0000000000000114, REG[ 1]=000000000000c000
PC=0000000000000118, REG[ 3]=000000000000c008
PC=000000000000011c, ---
PC=0000000000000120, REG[ 3]=000000000000c008
PC=0000000000000124, ---
PC=0000000000000128, REG[30]=0000000000007ea8
PC=000000000000012c, REG[ 1]=0000000000001008
PC=0000000000000130, ---
PC=0000000000000134, REG[26]=0000000000000138
PC=0000000000000560, REG[16]=0000000000001008
PC=0000000000000564, REG[ 1]=6f57206f6c6c6548
PC=0000000000000568, REG[ 0]=0000000000000000
PC=000000000000056c, REG[ 2]=0000000000000048
PC=0000000000000570, ---
PC=0000000000000578, REG[ 1]=006f57206f6c6c65
PC=000000000000057c, REG[ 2]=0000000000000065
PC=0000000000000580, ---
PC=000000000000058c, REG[ 1]=00006f57206f6c6c
PC=0000000000000590, REG[ 2]=000000000000006c
PC=0000000000000594, ---
PC=00000000000005a0, REG[ 1]=0000006f57206f6c
PC=00000000000005a4, REG[ 2]=000000000000006c
PC=00000000000005a8, ---
PC=00000000000005b4, REG[ 1]=000000006f57206f
PC=00000000000005b8, REG[ 2]=000000000000006f
PC=00000000000005bc, ---
PC=00000000000005c8, REG[ 1]=00000000006f5720
PC=00000000000005cc, REG[ 2]=0000000000000020
PC=00000000000005d0, ---
PC=00000000000005dc, REG[ 1]=0000000000006f57
PC=00000000000005e0, REG[ 2]=0000000000000057
PC=00000000000005e4, ---
PC=00000000000005f0, REG[ 1]=000000000000006f
PC=00000000000005f4, REG[ 2]=000000000000006f
PC=00000000000005f8, ---
PC=0000000000000604, REG[ 1]=0000000021646c72
PC=0000000000000608, REG[16]=0000000000001010
PC=000000000000060c, REG[ 0]=0000000000000008
PC=0000000000000610, ---
PC=000000000000056c, REG[ 2]=0000000000000072
PC=0000000000000570, ---
PC=0000000000000578, REG[ 1]=000000000021646c
PC=000000000000057c, REG[ 2]=000000000000006c
PC=0000000000000580, ---
PC=000000000000058c, REG[ 1]=0000000000002164
PC=0000000000000590, REG[ 2]=0000000000000064
PC=0000000000000594, ---
PC=00000000000005a0, REG[ 1]=0000000000000021
PC=00000000000005a4, REG[ 2]=0000000000000021
PC=00000000000005a8, ---
PC=00000000000005b4, REG[ 1]=0000000000000000
PC=00000000000005b8, REG[ 2]=0000000000000000
PC=00000000000005bc, ---
PC=00000000000005c0, REG[ 0]=000000000000000c
PC=00000000000005c4, ---
PC=0000000000000138, REG[ 3]=000000000000000c
PC=000000000000013c, ---
PC=0000000000000140, REG[30]=0000000000007eb0
PC=0000000000000144, REG[ 1]=000000000000000c
PC=0000000000000148, REG[ 3]=000000000000000d
PC=000000000000014c, ---
PC=0000000000000150, REG[30]=0000000000007ea8
PC=0000000000000154, REG[ 1]=000000000000000d
PC=0000000000000158, ---
PC=000000000000015c, REG[26]=0000000000000160
PC=0000000000000418, REG[16]=000000000000000d
PC=000000000000041c, REG[ 4]=0000000000000100
PC=0000000000000420, REG[27]=000000000000bf00
PC=0000000000000424, REG[ 1]=000000000000000d
PC=0000000000000428, REG[24]=000000000005f800
PC=000000000000042c, REG[25]=0000000000000000
PC=0000000000000430, REG[ 3]=0000000000000001
PC=0000000000000434, ---
PC=0000000000000438, REG[ 2]=0000000000001fff
PC=000000000000043c, REG[ 3]=0000000000000001
PC=0000000000000440, ---
PC=0000000000000470, REG[ 4]=0000000000000001
PC=0000000000000474, REG[ 4]=0000000000002000
PC=0000000000000478, REG[ 4]=0000000000001fff
PC=000000000000047c, ---
PC=000000000000044c, REG[ 3]=0000000000001fff
PC=0000000000000450, ---
PC=0000000000000454, REG[ 4]=0000000000003ffe
PC=0000000000000458, REG[24]=000000000005f801
PC=000000000000045c, REG[25]=0000000000000001
PC=0000000000000460, ---
PC=000000000000044c, REG[ 3]=0000000000001ffe
PC=0000000000000450, ---
PC=0000000000000454, REG[ 4]=0000000000007ffc
PC=0000000000000458, REG[24]=000000000005f802
PC=000000000000045c, REG[25]=0000000000000002
PC=0000000000000460, ---
PC=000000000000044c, REG[ 3]=0000000000001ffc
PC=0000000000000450, ---
PC=0000000000000454, REG[ 4]=000000000000fff8
PC=0000000000000458, REG[24]=000000000005f803
PC=000000000000045c, REG[25]=0000000000000003
PC=0000000000000460, ---
PC=000000000000044c, REG[ 3]=0000000000001ff8
PC=0000000000000450, ---
PC=0000000000000454, REG[ 4]=000000000001fff0
PC=0000000000000458, REG[24]=000000000005f804
PC=000000000000045c, REG[25]=0000000000000004
PC=0000000000000460, ---
PC=000000000000044c, REG[ 3]=0000000000001ff0
PC=0000000000000450, ---
PC=0000000000000454, REG[ 4]=000000000003ffe0
PC=0000000000000458, REG[24]=000000000005f805
PC=000000000000045c, REG[25]=0000000000000005
PC=0000000000000460, ---
PC=000000000000044c, REG[ 3]=0000000000001fe0
PC=0000000000000450, ---
PC=0000000000000454, REG[ 4]=000000000007ffc0
PC=0000000000000458, REG[24]=000000000005f806
PC=000000000000045c, REG[25]=0000000000000006
PC=0000000000000460, ---
PC=000000000000044c, REG[ 3]=0000000000001fc0
PC=0000000000000450, ---
PC=0000000000000454, REG[ 4]=00000000000fff80
PC=0000000000000458, REG[24]=000000000005f807
PC=000000000000045c, REG[25]=0000000000000007
PC=0000000000000460, ---
PC=000000000000044c, REG[ 3]=0000000000001f80
PC=0000000000000450, ---
PC=0000000000000454, REG[ 4]=00000000001fff00
PC=0000000000000458, REG[24]=000000000005f808
PC=000000000000045c, REG[25]=0000000000000008
PC=0000000000000460, ---
PC=000000000000044c, REG[ 3]=0000000000001f00
PC=0000000000000450, ---
PC=0000000000000454, REG[ 4]=00000000003ffe00
PC=0000000000000458, REG[24]=000000000005f809
PC=000000000000045c, REG[25]=0000000000000009
PC=0000000000000460, ---
PC=000000000000044c, REG[ 3]=0000000000001e00
PC=0000000000000450, ---
PC=0000000000000454, REG[ 4]=00000000007ffc00
PC=0000000000000458, REG[24]=000000000005f80a
PC=000000000000045c, REG[25]=000000000000000a
PC=0000000000000460, ---
PC=000000000000044c, REG[ 3]=0000000000001c00
PC=0000000000000450, ---
PC=0000000000000454, REG[ 4]=0000000000fff800
PC=0000000000000458, REG[24]=000000000005f80b
PC=000000000000045c, REG[25]=000000000000000b
PC=0000000000000460, ---
PC=000000000000044c, REG[ 3]=0000000000001800
PC=0000000000000450, ---
PC=0000000000000454, REG[ 4]=0000000001fff000
PC=0000000000000458, REG[24]=000000000005f80c
PC=000000000000045c, REG[25]=000000000000000c
PC=0000000000000460, ---
PC=000000000000044c, REG[ 3]=0000000000001000
PC=0000000000000450, ---
PC=0000000000000454, REG[ 4]=0000000003ffe000
PC=0000000000000458, REG[24]=000000000005f80d
PC=000000000000045c, REG[25]=000000000000000d
PC=0000000000000460, ---
PC=000000000000044c, REG[ 3]=0000000000000000
PC=0000000000000450, ---
PC=0000000000000480, REG[ 1]=ffffffffffffffcd
PC=0000000000000484, REG[ 1]=ffffffffffffffda
PC=0000000000000488, ---
PC=000000000000048c, REG[ 2]=0000000003ffffff
PC=0000000000000490, ---
PC=0000000000000494, ---
PC=0000000000000544, REG[ 0]=000000000000002f
PC=0000000000000548, REG[ 0]=000000000005e000
PC=000000000000054c, REG[ 0]=000000000000180d
PC=0000000000000550, REG[ 0]=000000000000c068
PC=0000000000000554, ---
PC=0000000000000160, REG[ 3]=000000000000c068
PC=0000000000000164, ---
PC=0000000000000168, REG[30]=0000000000007eb0
PC=000000000000016c, REG[ 1]=000000000000000c
PC=0000000000000170, REG[ 3]=000000000000c068
PC=0000000000000174, ---
PC=0000000000000178, REG[ 1]=000000000000c068
PC=000000000000017c, REG[ 3]=000000000000c070
PC=0000000000000180, ---
PC=0000000000000184, REG[ 3]=000000000000c070
PC=0000000000000188, ---
PC=000000000000018c, REG[ 3]=0000000000000000
PC=0000000000000190, ---
PC=0000000000000194, REG[ 3]=0000000000000000
PC=0000000000000198, ---
PC=000000000000019c, REG[ 1]=000000000000c008
PC=00000000000001a0, REG[ 3]=000000000000000c
PC=00000000000001a4, ---
PC=00000000000001a8, REG[ 1]=0000000000000000
PC=00000000000001ac, REG[ 2]=000000000000000c
PC=00000000000001b0, REG[ 3]=0000000000000001
PC=00000000000001b4, ---
PC=00000000000001b8, REG[ 1]=0000000000000001
PC=00000000000001bc, ---
PC=00000000000001c0, REG[ 1]=000000000000c008
PC=00000000000001c4, REG[ 3]=000000000000000c
PC=00000000000001c8, ---
PC=00000000000001cc, REG[ 1]=000000000000000c
PC=00000000000001d0, REG[ 2]=0000000000000000
PC=00000000000001d4, REG[ 3]=0000000000000000
PC=00000000000001d8, ---
PC=00000000000001dc, REG[ 1]=0000000000000000
PC=00000000000001e0, ---
PC=00000000000001ec, REG[ 1]=0000000000000000
PC=00000000000001f0, REG[ 3]=0000000000000000
PC=00000000000001f4, ---
PC=00000000000001f8, REG[ 1]=000000000000c008
PC=00000000000001fc, REG[ 2]=0000000000000000
PC=0000000000000200, REG[ 3]=000000000000c008
PC=0000000000000204, ---
PC=0000000000000208, REG[ 1]=0000000000001008
PC=000000000000020c, REG[ 3]=000000000000000d
PC=0000000000000210, ---
PC=0000000000000214, REG[ 1]=000000000000000d
PC=0000000000000218, REG[ 2]=0000000000000000
