PC=0000000000000000, REG[30]=0000000000007ff0
PC=0000000000000004, REG[15]=0000000000000000
PC=0000000000000008, REG[29]=0000000000002000
PC=000000000000000c, REG[28]=0000000000001800
PC=0000000000000010, REG[28]=000000000000c000
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, ---
PC=0000000000000020, ---
PC=0000000000000024, ---
PC=0000000000000028, ---
PC=000000000000002c, ---
PC=0000000000000030, ---
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=000000000000003c, ---
PC=0000000000000040, ---
PC=0000000000000044, ---
PC=0000000000000048, ---
PC=000000000000004c, ---
PC=0000000000000050, ---
PC=0000000000000054, ---
PC=0000000000000058, ---
PC=000000000000005c, ---
PC=0000000000000060, ---
PC=0000000000000064, ---
PC=0000000000000068, ---
PC=000000000000006c, ---
PC=0000000000000070, ---
PC=0000000000000074, ---
PC=0000000000000078, ---
PC=000000000000007c, ---
PC=0000000000000080, ---
PC=0000000000000084, ---
PC=0000000000000088, ---
PC=000000000000008c, ---
PC=0000000000000090, ---
PC=0000000000000094, REG[26]=0000000000000098
PC=000000000000028c, REG[30]=0000000000007fe0
PC=0000000000000290, ---
PC=0000000000000294, ---
PC=0000000000000298, REG[15]=0000000000007ff0
PC=000000000000029c, REG[ 2]=0000000000000118
PC=00000000000002a0, REG[30]=0000000000007ec8
PC=00000000000002a4, REG[ 3]=0000000000001008
PC=00000000000002a8, ---
PC=00000000000002ac, REG[ 3]=0000000000001008
PC=00000000000002b0, ---
PC=00000000000002b4, REG[ 3]=0000000000001018
PC=00000000000002b8, ---
PC=00000000000002bc, REG[ 3]=0000000000001018
PC=00000000000002c0, ---
PC=00000000000002c4, REG[30]=0000000000007ec0
PC=00000000000002c8, REG[ 1]=0000000000001008
PC=00000000000002cc, ---
PC=00000000000002d0, REG[26]=00000000000002d4
PC=0000000000000800, REG[16]=0000000000001008
PC=0000000000000804, REG[ 1]=0000006f6c6c6548
PC=0000000000000808, REG[ 0]=0000000000000000
PC=000000000000080c, REG[ 2]=0000000000000048
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=000000006f6c6c65
PC=000000000000081c, REG[ 2]=0000000000000065
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=00000000006f6c6c
PC=0000000000000830, REG[ 2]=000000000000006c
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=0000000000006f6c
PC=0000000000000844, REG[ 2]=000000000000006c
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=000000000000006f
PC=0000000000000858, REG[ 2]=000000000000006f
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000000000
PC=000000000000086c, REG[ 2]=0000000000000000
PC=0000000000000870, ---
PC=0000000000000874, REG[ 0]=0000000000000005
PC=0000000000000878, ---
PC=00000000000002d4, REG[ 3]=0000000000000005
PC=00000000000002d8, ---
PC=00000000000002dc, REG[30]=0000000000007ec8
PC=00000000000002e0, REG[30]=0000000000007ec0
PC=00000000000002e4, REG[ 1]=0000000000001018
PC=00000000000002e8, ---
PC=00000000000002ec, REG[26]=00000000000002f0
PC=0000000000000800, REG[16]=0000000000001018
PC=0000000000000804, REG[ 1]=0021646c726f5720
PC=0000000000000808, REG[ 0]=0000000000000000
PC=000000000000080c, REG[ 2]=0000000000000020
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=000021646c726f57
PC=000000000000081c, REG[ 2]=0000000000000057
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=00000021646c726f
PC=0000000000000830, REG[ 2]=000000000000006f
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=0000000021646c72
PC=0000000000000844, REG[ 2]=0000000000000072
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=000000000021646c
PC=0000000000000858, REG[ 2]=000000000000006c
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000002164
PC=000000000000086c, REG[ 2]=0000000000000064
PC=0000000000000870, ---
PC=000000000000087c, REG[ 1]=0000000000000021
PC=0000000000000880, REG[ 2]=0000000000000021
PC=0000000000000884, ---
PC=0000000000000890, REG[ 1]=0000000000000000
PC=0000000000000894, REG[ 2]=0000000000000000
PC=0000000000000898, ---
PC=000000000000089c, REG[ 0]=0000000000000007
PC=00000000000008a0, ---
PC=00000000000002f0, REG[ 3]=0000000000000007
PC=00000000000002f4, ---
PC=00000000000002f8, REG[30]=0000000000007ec8
PC=00000000000002fc, REG[ 1]=0000000000000005
PC=0000000000000300, REG[ 2]=0000000000000007
PC=0000000000000304, REG[ 3]=000000000000000c
PC=0000000000000308, ---
PC=000000000000030c, REG[ 3]=0000000000000001
PC=0000000000000310, ---
PC=0000000000000314, REG[ 1]=000000000000000c
PC=0000000000000318, REG[ 2]=0000000000000001
PC=000000000000031c, REG[ 3]=000000000000000d
PC=0000000000000320, ---
PC=0000000000000324, REG[ 1]=000000000000000d
PC=0000000000000328, REG[ 3]=000000000000001c
PC=000000000000032c, ---
PC=0000000000000330, REG[ 3]=000000000000001c
PC=0000000000000334, REG[ 3]=0000000000000003
PC=0000000000000338, ---
PC=000000000000033c, REG[30]=0000000000007ec0
PC=0000000000000340, REG[ 1]=0000000000000003
PC=0000000000000344, ---
PC=0000000000000348, REG[26]=000000000000034c
PC=00000000000005c8, REG[16]=0000000000000003
PC=00000000000005cc, REG[ 4]=0000000000000100
PC=00000000000005d0, REG[27]=000000000000bf00
PC=00000000000005d4, REG[ 1]=0000000000000003
PC=00000000000005d8, REG[24]=000000000005f800
PC=00000000000005dc, REG[25]=0000000000000000
PC=00000000000005e0, REG[ 3]=0000000000000001
PC=00000000000005e4, ---
PC=00000000000005e8, REG[ 2]=0000000000000000
PC=00000000000005ec, REG[ 3]=0000000000000001
PC=00000000000005f0, ---
PC=0000000000000620, REG[ 4]=0000000000000001
PC=0000000000000624, REG[ 4]=0000000000000008
PC=0000000000000628, REG[ 4]=0000000000000007
PC=000000000000062c, ---
PC=00000000000005fc, REG[ 3]=0000000000000000
PC=0000000000000600, ---
PC=0000000000000630, REG[ 1]=ffffffffffffffc3
PC=0000000000000634, REG[ 1]=ffffffffffffffc3
PC=0000000000000638, ---
PC=000000000000063c, REG[ 2]=0000000000000007
PC=0000000000000640, ---
PC=0000000000000644, ---
PC=00000000000006f4, REG[ 0]=000000000000002f
PC=00000000000006f8, REG[ 0]=000000000005e000
PC=00000000000006fc, REG[ 0]=0000000000001800
PC=0000000000000700, REG[ 0]=000000000000c000
PC=0000000000000704, ---
PC=000000000000034c, REG[ 3]=000000000000c000
PC=0000000000000350, ---
PC=0000000000000354, REG[30]=0000000000007ec8
PC=0000000000000358, REG[ 1]=000000000000000d
PC=000000000000035c, REG[ 3]=000000000000c000
PC=0000000000000360, ---
PC=0000000000000364, REG[ 1]=000000000000c000
PC=0000000000000368, REG[ 3]=000000000000c008
PC=000000000000036c, ---
PC=0000000000000370, REG[ 3]=000000000000c008
PC=0000000000000374, ---
PC=0000000000000378, REG[ 3]=0000000000000000
PC=000000000000037c, ---
PC=0000000000000380, REG[30]=0000000000007ec0
PC=0000000000000384, REG[ 1]=0000000000000000
PC=0000000000000388, ---
PC=000000000000038c, REG[30]=0000000000007eb8
PC=0000000000000390, REG[ 1]=0000000000001008
PC=0000000000000394, ---
PC=0000000000000398, REG[30]=0000000000007eb0
PC=000000000000039c, REG[ 1]=000000000000c008
PC=00000000000003a0, ---
PC=00000000000003a4, REG[26]=00000000000003a8
PC=000000000000009c, REG[30]=0000000000007ea0
PC=00000000000000a0, ---
PC=00000000000000a4, ---
PC=00000000000000a8, REG[15]=0000000000007eb0
PC=00000000000000ac, REG[30]=0000000000007e20
PC=00000000000000b0, REG[ 3]=0000000000000000
PC=00000000000000b4, ---
PC=00000000000000b8, REG[ 3]=0000000000000000
PC=00000000000000bc, ---
PC=00000000000000c0, REG[30]=0000000000007e18
PC=00000000000000c4, REG[ 1]=0000000000001008
PC=00000000000000c8, ---
PC=00000000000000cc, REG[26]=00000000000000d0
PC=0000000000000800, REG[16]=0000000000001008
PC=0000000000000804, REG[ 1]=0000006f6c6c6548
PC=0000000000000808, REG[ 0]=0000000000000000
PC=000000000000080c, REG[ 2]=0000000000000048
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=000000006f6c6c65
PC=000000000000081c, REG[ 2]=0000000000000065
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=00000000006f6c6c
PC=0000000000000830, REG[ 2]=000000000000006c
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=0000000000006f6c
PC=0000000000000844, REG[ 2]=000000000000006c
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=000000000000006f
PC=0000000000000858, REG[ 2]=000000000000006f
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000000000
PC=000000000000086c, REG[ 2]=0000000000000000
PC=0000000000000870, ---
PC=0000000000000874, REG[ 0]=0000000000000005
PC=0000000000000878, ---
PC=00000000000000d0, REG[ 3]=0000000000000005
PC=00000000000000d4, ---
PC=00000000000000d8, REG[30]=0000000000007e20
PC=00000000000000dc, REG[ 1]=0000000000000000
PC=00000000000000e0, REG[ 2]=0000000000000005
PC=00000000000000e4, REG[ 3]=0000000000000001
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 1]=0000000000000001
PC=00000000000000f0, ---
PC=00000000000000f4, REG[ 1]=0000000000000000
PC=00000000000000f8, REG[ 2]=0000000000000000
PC=00000000000000fc, REG[ 3]=0000000000000000
PC=0000000000000100, ---
PC=0000000000000104, REG[ 1]=000000000000c008
PC=0000000000000108, REG[ 3]=000000000000000d
PC=000000000000010c, ---
PC=0000000000000110, REG[ 1]=000000000000000d
PC=0000000000000114, REG[ 2]=0000000000000000
PC=0000000000000118, REG[ 3]=0000000000000000
PC=000000000000011c, ---
PC=0000000000000120, REG[ 1]=0000000000000000
PC=0000000000000124, ---
PC=0000000000000130, REG[ 1]=0000000000001008
PC=0000000000000134, REG[ 3]=0000000000000006
PC=0000000000000138, ---
PC=000000000000013c, REG[ 1]=0000000000000006
PC=0000000000000140, REG[ 2]=0000000000000000
PC=0000000000000144, REG[ 3]=0000000000000000
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000000
PC=0000000000000150, ---
PC=000000000000015c, REG[ 1]=0000000000001008
PC=0000000000000160, REG[ 2]=0000000000000000
PC=0000000000000164, REG[ 1]=0000000000001008
PC=0000000000000168, REG[ 1]=0000000000001008
PC=000000000000016c, REG[ 3]=0000006f6c6c6548
PC=0000000000000170, REG[ 2]=0000000000000000
PC=0000000000000174, REG[ 3]=0000006f6c6c6548
PC=0000000000000178, REG[ 3]=0000000000000048
PC=000000000000017c, ---
PC=0000000000000180, REG[ 1]=000000000000c008
PC=0000000000000184, REG[ 3]=0000000000000000
PC=0000000000000188, ---
PC=000000000000018c, REG[ 1]=0000000000000000
PC=0000000000000190, ---
PC=000000000000019c, REG[ 3]=000000000000c008
PC=00000000000001a0, REG[ 2]=0000000000000000
PC=00000000000001a4, REG[ 3]=000000000000c008
PC=00000000000001a8, REG[ 3]=000000000000c008
PC=00000000000001ac, REG[ 4]=0000000000000000
PC=00000000000001b0, REG[ 1]=00000000000000ff
PC=00000000000001b4, REG[ 2]=0000000000000000
PC=00000000000001b8, REG[ 1]=00000000000000ff
PC=00000000000001bc, REG[ 4]=0000000000000000
PC=00000000000001c0, REG[ 1]=0000000000000048
PC=00000000000001c4, REG[ 1]=0000000000000048
PC=00000000000001c8, REG[ 1]=0000000000000048
PC=00000000000001cc, REG[ 4]=0000000000000048
PC=00000000000001d0, ---
PC=00000000000001d4, REG[ 3]=0000000000000000
PC=00000000000001d8, REG[ 3]=0000000000000001
PC=00000000000001dc, ---
PC=00000000000001e0, ---
PC=00000000000000c0, REG[30]=0000000000007e18
PC=00000000000000c4, REG[ 1]=0000000000001008
PC=00000000000000c8, ---
PC=00000000000000cc, REG[26]=00000000000000d0
PC=0000000000000800, REG[16]=0000000000001008
PC=0000000000000804, REG[ 1]=0000006f6c6c6548
PC=0000000000000808, REG[ 0]=0000000000000000
PC=000000000000080c, REG[ 2]=0000000000000048
PC=0000000000000810, ---
PC=0000000000000818, REG[ 1]=000000006f6c6c65
PC=000000000000081c, REG[ 2]=0000000000000065
PC=0000000000000820, ---
PC=000000000000082c, REG[ 1]=00000000006f6c6c
PC=0000000000000830, REG[ 2]=000000000000006c
PC=0000000000000834, ---
PC=0000000000000840, REG[ 1]=0000000000006f6c
PC=0000000000000844, REG[ 2]=000000000000006c
PC=0000000000000848, ---
PC=0000000000000854, REG[ 1]=000000000000006f
PC=0000000000000858, REG[ 2]=000000000000006f
PC=000000000000085c, ---
PC=0000000000000868, REG[ 1]=0000000000000000
PC=000000000000086c, REG[ 2]=0000000000000000
PC=0000000000000870, ---
PC=0000000000000874, REG[ 0]=0000000000000005
PC=0000000000000878, ---
PC=00000000000000d0, REG[ 3]=0000000000000005
PC=00000000000000d4, ---
PC=00000000000000d8, REG[30]=0000000000007e20
PC=00000000000000dc, REG[ 1]=0000000000000001
PC=00000000000000e0, REG[ 2]=0000000000000005
PC=00000000000000e4, REG[ 3]=0000000000000001
PC=00000000000000e8, ---
PC=00000000000000ec, REG[ 1]=0000000000000001
PC=00000000000000f0, ---
PC=00000000000000f4, REG[ 1]=0000000000000001
PC=00000000000000f8, REG[ 2]=0000000000000000
PC=00000000000000fc, REG[ 3]=0000000000000001
PC=0000000000000100, ---
PC=0000000000000104, REG[ 1]=000000000000c008
PC=0000000000000108, REG[ 3]=000000000000000d
PC=000000000000010c, ---
PC=0000000000000110, REG[ 1]=000000000000000d
PC=0000000000000114, REG[ 2]=0000000000000001
PC=0000000000000118, REG[ 3]=0000000000000000
PC=000000000000011c, ---
PC=0000000000000120, REG[ 1]=0000000000000000
PC=0000000000000124, ---
PC=0000000000000130, REG[ 1]=0000000000001008
PC=0000000000000134, REG[ 3]=0000000000000006
PC=0000000000000138, ---
PC=000000000000013c, REG[ 1]=0000000000000006
PC=0000000000000140, REG[ 2]=0000000000000001
PC=0000000000000144, REG[ 3]=0000000000000000
PC=0000000000000148, ---
PC=000000000000014c, REG[ 1]=0000000000000000
PC=0000000000000150, ---
PC=000000000000015c, REG[ 1]=0000000000001008
PC=0000000000000160, REG[ 2]=0000000000000001
PC=0000000000000164, REG[ 1]=0000000000001009
PC=0000000000000168, REG[ 1]=0000000000001008
PC=000000000000016c, REG[ 3]=0000006f6c6c6548
PC=0000000000000170, REG[ 2]=0000000000000008
PC=0000000000000174, REG[ 3]=000000006f6c6c65
PC=0000000000000178, REG[ 3]=0000000000000065
PC=000000000000017c, ---
PC=0000000000000180, REG[ 1]=000000000000c008
PC=0000000000000184, REG[ 3]=0000000000000000
PC=0000000000000188, ---
