PC=0000000000000000, REG[30]=0000000000007ff0
PC=0000000000000004, REG[15]=0000000000000000
PC=0000000000000008, REG[29]=0000000000002000
PC=000000000000000c, REG[26]=0000000000000010
PC=0000000000000014, REG[30]=0000000000007fe0
PC=0000000000000018, ---
PC=000000000000001c, ---
PC=0000000000000020, REG[15]=0000000000007ff0
PC=0000000000000024, REG[30]=0000000000007fa0
PC=0000000000000028, REG[ 3]=0000000000001008
PC=000000000000002c, ---
PC=0000000000000030, REG[ 3]=0000000000001008
PC=0000000000000034, ---
PC=0000000000000038, REG[ 3]=0000000000001018
PC=000000000000003c, ---
PC=0000000000000040, REG[ 3]=0000000000001018
PC=0000000000000044, ---
PC=0000000000000048, REG[30]=0000000000007f98
PC=000000000000004c, REG[ 1]=0000000000001018
PC=0000000000000050, ---
PC=0000000000000054, REG[30]=0000000000007f90
PC=0000000000000058, REG[ 1]=0000000000001008
PC=000000000000005c, ---
PC=0000000000000060, REG[26]=0000000000000064
PC=00000000000000dc, REG[16]=0000000000001008
PC=00000000000000e0, REG[17]=0000000000001018
PC=00000000000000e4, REG[ 1]=000000656c707061
PC=00000000000000e8, REG[ 2]=0000000000626f62
PC=00000000000000ec, REG[ 3]=0000000000000061
PC=00000000000000f0, REG[ 4]=0000000000000062
PC=00000000000000f4, REG[ 5]=0000000000000000
PC=00000000000000f8, ---
PC=00000000000001d4, REG[ 5]=0000000000000001
PC=00000000000001d8, ---
PC=00000000000001e4, REG[ 0]=0000000000000000
PC=00000000000001e8, ---
PC=0000000000000064, REG[ 3]=0000000000000000
PC=0000000000000068, ---
PC=000000000000006c, REG[30]=0000000000007fa0
PC=0000000000000070, REG[ 2]=0000000000000000
PC=0000000000000074, REG[ 3]=ffffffffffffffff
PC=0000000000000078, ---
PC=000000000000007c, REG[ 3]=ffffffffffffffff
PC=0000000000000080, ---
PC=0000000000000084, REG[30]=0000000000007f98
PC=0000000000000088, REG[ 1]=0000000000001008
PC=000000000000008c, ---
PC=0000000000000090, REG[26]=0000000000000094
PC=00000000000001ec, REG[16]=0000000000001008
PC=00000000000001f0, REG[ 1]=000000656c707061
PC=00000000000001f4, REG[ 0]=0000000000000000
PC=00000000000001f8, REG[ 2]=0000000000000061
PC=00000000000001fc, ---
PC=0000000000000204, REG[ 1]=00000000656c7070
PC=0000000000000208, REG[ 2]=0000000000000070
PC=000000000000020c, ---
PC=0000000000000218, REG[ 1]=0000000000656c70
PC=000000000000021c, REG[ 2]=0000000000000070
PC=0000000000000220, ---
PC=000000000000022c, REG[ 1]=000000000000656c
PC=0000000000000230, REG[ 2]=000000000000006c
PC=0000000000000234, ---
PC=0000000000000240, REG[ 1]=0000000000000065
PC=0000000000000244, REG[ 2]=0000000000000065
PC=0000000000000248, ---
PC=0000000000000254, REG[ 1]=0000000000000000
PC=0000000000000258, REG[ 2]=0000000000000000
PC=000000000000025c, ---
PC=0000000000000260, REG[ 0]=0000000000000005
PC=0000000000000264, ---
PC=0000000000000094, REG[ 3]=0000000000000005
PC=0000000000000098, ---
PC=000000000000009c, REG[30]=0000000000007fa0
PC=00000000000000a0, REG[ 3]=0000000000000005
PC=00000000000000a4, ---
PC=00000000000000a8, REG[30]=0000000000007f98
PC=00000000000000ac, REG[ 1]=0000000000001018
PC=00000000000000b0, ---
PC=00000000000000b4, REG[26]=00000000000000b8
PC=00000000000001ec, REG[16]=0000000000001018
PC=00000000000001f0, REG[ 1]=0000000000626f62
PC=00000000000001f4, REG[ 0]=0000000000000000
PC=00000000000001f8, REG[ 2]=0000000000000062
PC=00000000000001fc, ---
PC=0000000000000204, REG[ 1]=000000000000626f
PC=0000000000000208, REG[ 2]=000000000000006f
PC=000000000000020c, ---
PC=0000000000000218, REG[ 1]=0000000000000062
PC=000000000000021c, REG[ 2]=0000000000000062
PC=0000000000000220, ---
PC=000000000000022c, REG[ 1]=0000000000000000
PC=0000000000000230, REG[ 2]=0000000000000000
PC=0000000000000234, ---
PC=0000000000000238, REG[ 0]=0000000000000003
PC=000000000000023c, ---
PC=00000000000000b8, REG[ 3]=0000000000000003
PC=00000000000000bc, ---
PC=00000000000000c0, REG[30]=0000000000007fa0
PC=00000000000000c4, REG[ 3]=0000000000000003
PC=00000000000000c8, ---
PC=00000000000000cc, REG[30]=0000000000007ff0
PC=00000000000000d0, REG[26]=0000000000000010
PC=00000000000000d4, REG[15]=0000000000000000
PC=00000000000000d8, ---
PC=0000000000000010, ---
