PC=0000000000000000, REG[30]=0000000000007ff0
PC=0000000000000004, REG[15]=0000000000000000
PC=0000000000000008, REG[29]=0000000000002000
PC=000000000000000c, REG[26]=0000000000000010
PC=0000000000000014, REG[30]=0000000000007fe0
PC=0000000000000018, ---
PC=000000000000001c, ---
PC=0000000000000020, REG[15]=0000000000007ff0
PC=0000000000000024, REG[30]=0000000000007fb0
PC=0000000000000028, REG[ 3]=0000000000001008
PC=000000000000002c, ---
PC=0000000000000030, REG[ 3]=0000000000001008
PC=0000000000000034, ---
PC=0000000000000038, REG[ 3]=0000000000001030
PC=000000000000003c, ---
PC=0000000000000040, REG[ 3]=0000000000001030
PC=0000000000000044, ---
PC=0000000000000048, REG[30]=0000000000007fa8
PC=000000000000004c, REG[ 1]=0000000000001030
PC=0000000000000050, ---
PC=0000000000000054, REG[30]=0000000000007fa0
PC=0000000000000058, REG[ 1]=0000000000001008
PC=000000000000005c, ---
PC=0000000000000060, REG[26]=0000000000000064
PC=0000000000000088, REG[16]=0000000000001008
PC=000000000000008c, REG[17]=0000000000001030
PC=0000000000000090, REG[ 1]=6153206f6c6c6568
PC=0000000000000094, REG[ 2]=6153206f6c6c6568
PC=0000000000000098, REG[ 3]=0000000000000068
PC=000000000000009c, REG[ 4]=0000000000000068
PC=00000000000000a0, REG[ 5]=0000000000000001
PC=00000000000000a4, ---
PC=00000000000000a8, ---
PC=00000000000000ac, REG[ 1]=006153206f6c6c65
PC=00000000000000b0, REG[ 2]=006153206f6c6c65
PC=00000000000000b4, REG[ 3]=0000000000000065
PC=00000000000000b8, REG[ 4]=0000000000000065
PC=00000000000000bc, REG[ 5]=0000000000000001
PC=00000000000000c0, ---
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=00006153206f6c6c
PC=00000000000000cc, REG[ 2]=00006153206f6c6c
PC=00000000000000d0, REG[ 3]=000000000000006c
PC=00000000000000d4, REG[ 4]=000000000000006c
PC=00000000000000d8, REG[ 5]=0000000000000001
PC=00000000000000dc, ---
PC=00000000000000e0, ---
PC=00000000000000e4, REG[ 1]=0000006153206f6c
PC=00000000000000e8, REG[ 2]=0000006153206f6c
PC=00000000000000ec, REG[ 3]=000000000000006c
PC=00000000000000f0, REG[ 4]=000000000000006c
PC=00000000000000f4, REG[ 5]=0000000000000001
PC=00000000000000f8, ---
PC=00000000000000fc, ---
PC=0000000000000100, REG[ 1]=000000006153206f
PC=0000000000000104, REG[ 2]=000000006153206f
PC=0000000000000108, REG[ 3]=000000000000006f
PC=000000000000010c, REG[ 4]=000000000000006f
PC=0000000000000110, REG[ 5]=0000000000000001
PC=0000000000000114, ---
PC=0000000000000118, ---
PC=000000000000011c, REG[ 1]=0000000000615320
PC=0000000000000120, REG[ 2]=0000000000615320
PC=0000000000000124, REG[ 3]=0000000000000020
PC=0000000000000128, REG[ 4]=0000000000000020
PC=000000000000012c, REG[ 5]=0000000000000001
PC=0000000000000130, ---
PC=0000000000000134, ---
PC=0000000000000138, REG[ 1]=0000000000006153
PC=000000000000013c, REG[ 2]=0000000000006153
PC=0000000000000140, REG[ 3]=0000000000000053
PC=0000000000000144, REG[ 4]=0000000000000053
PC=0000000000000148, REG[ 5]=0000000000000001
PC=000000000000014c, ---
PC=0000000000000150, ---
PC=0000000000000154, REG[ 1]=0000000000000061
PC=0000000000000158, REG[ 2]=0000000000000061
PC=000000000000015c, REG[ 3]=0000000000000061
PC=0000000000000160, REG[ 4]=0000000000000061
PC=0000000000000164, REG[ 5]=0000000000000001
PC=0000000000000168, ---
PC=000000000000016c, REG[16]=0000000000001010
PC=0000000000000170, REG[17]=0000000000001038
PC=0000000000000174, ---
PC=0000000000000090, REG[ 1]=69636e617246206e
PC=0000000000000094, REG[ 2]=69636e617246206e
PC=0000000000000098, REG[ 3]=000000000000006e
PC=000000000000009c, REG[ 4]=000000000000006e
PC=00000000000000a0, REG[ 5]=0000000000000001
PC=00000000000000a4, ---
PC=00000000000000a8, ---
PC=00000000000000ac, REG[ 1]=0069636e61724620
PC=00000000000000b0, REG[ 2]=0069636e61724620
PC=00000000000000b4, REG[ 3]=0000000000000020
PC=00000000000000b8, REG[ 4]=0000000000000020
PC=00000000000000bc, REG[ 5]=0000000000000001
PC=00000000000000c0, ---
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=000069636e617246
PC=00000000000000cc, REG[ 2]=000069636e617246
PC=00000000000000d0, REG[ 3]=0000000000000046
PC=00000000000000d4, REG[ 4]=0000000000000046
PC=00000000000000d8, REG[ 5]=0000000000000001
PC=00000000000000dc, ---
PC=00000000000000e0, ---
PC=00000000000000e4, REG[ 1]=00000069636e6172
PC=00000000000000e8, REG[ 2]=00000069636e6172
PC=00000000000000ec, REG[ 3]=0000000000000072
PC=00000000000000f0, REG[ 4]=0000000000000072
PC=00000000000000f4, REG[ 5]=0000000000000001
PC=00000000000000f8, ---
PC=00000000000000fc, ---
PC=0000000000000100, REG[ 1]=0000000069636e61
PC=0000000000000104, REG[ 2]=0000000069636e61
PC=0000000000000108, REG[ 3]=0000000000000061
PC=000000000000010c, REG[ 4]=0000000000000061
PC=0000000000000110, REG[ 5]=0000000000000001
PC=0000000000000114, ---
PC=0000000000000118, ---
PC=000000000000011c, REG[ 1]=000000000069636e
PC=0000000000000120, REG[ 2]=000000000069636e
PC=0000000000000124, REG[ 3]=000000000000006e
PC=0000000000000128, REG[ 4]=000000000000006e
PC=000000000000012c, REG[ 5]=0000000000000001
PC=0000000000000130, ---
PC=0000000000000134, ---
PC=0000000000000138, REG[ 1]=0000000000006963
PC=000000000000013c, REG[ 2]=0000000000006963
PC=0000000000000140, REG[ 3]=0000000000000063
PC=0000000000000144, REG[ 4]=0000000000000063
PC=0000000000000148, REG[ 5]=0000000000000001
PC=000000000000014c, ---
PC=0000000000000150, ---
PC=0000000000000154, REG[ 1]=0000000000000069
PC=0000000000000158, REG[ 2]=0000000000000069
PC=000000000000015c, REG[ 3]=0000000000000069
PC=0000000000000160, REG[ 4]=0000000000000069
PC=0000000000000164, REG[ 5]=0000000000000001
PC=0000000000000168, ---
PC=000000000000016c, REG[16]=0000000000001018
PC=0000000000000170, REG[17]=0000000000001040
PC=0000000000000174, ---
PC=0000000000000090, REG[ 1]=35343332316f6373
PC=0000000000000094, REG[ 2]=00343332316f6373
PC=0000000000000098, REG[ 3]=0000000000000073
PC=000000000000009c, REG[ 4]=0000000000000073
PC=00000000000000a0, REG[ 5]=0000000000000001
PC=00000000000000a4, ---
PC=00000000000000a8, ---
PC=00000000000000ac, REG[ 1]=0035343332316f63
PC=00000000000000b0, REG[ 2]=0000343332316f63
PC=00000000000000b4, REG[ 3]=0000000000000063
PC=00000000000000b8, REG[ 4]=0000000000000063
PC=00000000000000bc, REG[ 5]=0000000000000001
PC=00000000000000c0, ---
PC=00000000000000c4, ---
PC=00000000000000c8, REG[ 1]=000035343332316f
PC=00000000000000cc, REG[ 2]=000000343332316f
PC=00000000000000d0, REG[ 3]=000000000000006f
PC=00000000000000d4, REG[ 4]=000000000000006f
PC=00000000000000d8, REG[ 5]=0000000000000001
PC=00000000000000dc, ---
PC=00000000000000e0, ---
PC=00000000000000e4, REG[ 1]=0000003534333231
PC=00000000000000e8, REG[ 2]=0000000034333231
PC=00000000000000ec, REG[ 3]=0000000000000031
PC=00000000000000f0, REG[ 4]=0000000000000031
PC=00000000000000f4, REG[ 5]=0000000000000001
PC=00000000000000f8, ---
PC=00000000000000fc, ---
PC=0000000000000100, REG[ 1]=0000000035343332
PC=0000000000000104, REG[ 2]=0000000000343332
PC=0000000000000108, REG[ 3]=0000000000000032
PC=000000000000010c, REG[ 4]=0000000000000032
PC=0000000000000110, REG[ 5]=0000000000000001
PC=0000000000000114, ---
PC=0000000000000118, ---
PC=000000000000011c, REG[ 1]=0000000000353433
PC=0000000000000120, REG[ 2]=0000000000003433
PC=0000000000000124, REG[ 3]=0000000000000033
PC=0000000000000128, REG[ 4]=0000000000000033
PC=000000000000012c, REG[ 5]=0000000000000001
PC=0000000000000130, ---
PC=0000000000000134, ---
PC=0000000000000138, REG[ 1]=0000000000003534
PC=000000000000013c, REG[ 2]=0000000000000034
PC=0000000000000140, REG[ 3]=0000000000000034
PC=0000000000000144, REG[ 4]=0000000000000034
PC=0000000000000148, REG[ 5]=0000000000000001
PC=000000000000014c, ---
PC=0000000000000150, ---
PC=0000000000000154, REG[ 1]=0000000000000035
PC=0000000000000158, REG[ 2]=0000000000000000
PC=000000000000015c, REG[ 3]=0000000000000035
PC=0000000000000160, REG[ 4]=0000000000000000
PC=0000000000000164, REG[ 5]=0000000000000000
PC=0000000000000168, ---
PC=0000000000000180, REG[ 5]=0000000000000000
PC=0000000000000184, ---
PC=0000000000000188, REG[ 0]=fffffffffffffffe
PC=000000000000018c, ---
PC=0000000000000064, REG[ 3]=fffffffffffffffe
PC=0000000000000068, ---
PC=000000000000006c, REG[30]=0000000000007fb0
PC=0000000000000070, REG[ 3]=fffffffffffffffe
PC=0000000000000074, ---
PC=0000000000000078, REG[30]=0000000000007ff0
PC=000000000000007c, REG[26]=0000000000000010
PC=0000000000000080, REG[15]=0000000000000000
PC=0000000000000084, ---
PC=0000000000000010, ---
