PC=0000000000000000, REG[30]=0000000000007ff0
PC=0000000000000004, REG[15]=0000000000000000
PC=0000000000000008, REG[29]=0000000000002000
PC=000000000000000c, REG[28]=0000000000001800
PC=0000000000000010, REG[28]=000000000000c000
PC=0000000000000014, ---
PC=0000000000000018, ---
PC=000000000000001c, ---
PC=0000000000000020, ---
PC=0000000000000024, ---
PC=0000000000000028, ---
PC=000000000000002c, ---
PC=0000000000000030, ---
PC=0000000000000034, ---
PC=0000000000000038, ---
PC=000000000000003c, ---
PC=0000000000000040, ---
PC=0000000000000044, ---
PC=0000000000000048, ---
PC=000000000000004c, ---
PC=0000000000000050, ---
PC=0000000000000054, ---
PC=0000000000000058, ---
PC=000000000000005c, ---
PC=0000000000000060, ---
PC=0000000000000064, ---
PC=0000000000000068, ---
PC=000000000000006c, ---
PC=0000000000000070, ---
PC=0000000000000074, ---
PC=0000000000000078, ---
PC=000000000000007c, ---
PC=0000000000000080, ---
PC=0000000000000084, ---
PC=0000000000000088, ---
PC=000000000000008c, ---
PC=0000000000000090, ---
PC=0000000000000094, REG[26]=0000000000000098
PC=000000000000016c, REG[30]=0000000000007fe0
PC=0000000000000170, ---
PC=0000000000000174, ---
PC=0000000000000178, REG[15]=0000000000007ff0
PC=000000000000017c, REG[ 2]=00000000000004e0
PC=0000000000000180, REG[30]=0000000000007b00
PC=0000000000000184, REG[ 3]=0000000000000010
PC=0000000000000188, ---
PC=000000000000018c, REG[ 1]=0000000000000010
PC=0000000000000190, REG[ 3]=0000000000000000
PC=0000000000000194, ---
PC=0000000000000198, REG[ 1]=0000000000000000
PC=000000000000019c, ---
PC=00000000000001a8, REG[ 1]=0000000000000010
PC=00000000000001ac, REG[ 3]=0000000000000011
PC=00000000000001b0, ---
PC=00000000000001b4, REG[30]=0000000000007af8
PC=00000000000001b8, REG[ 1]=0000000000000011
PC=00000000000001bc, ---
PC=00000000000001c0, REG[26]=00000000000001c4
PC=0000000000000b74, REG[16]=0000000000000011
PC=0000000000000b78, REG[ 4]=0000000000000100
PC=0000000000000b7c, REG[27]=000000000000bf00
PC=0000000000000b80, REG[ 1]=0000000000000011
PC=0000000000000b84, REG[24]=000000000005f800
PC=0000000000000b88, REG[25]=0000000000000000
PC=0000000000000b8c, REG[ 3]=0000000000000001
PC=0000000000000b90, ---
PC=0000000000000b94, REG[ 2]=0000000000000000
PC=0000000000000b98, REG[ 3]=0000000000000001
PC=0000000000000b9c, ---
PC=0000000000000bcc, REG[ 4]=0000000000000001
PC=0000000000000bd0, REG[ 4]=0000000000020000
PC=0000000000000bd4, REG[ 4]=000000000001ffff
PC=0000000000000bd8, ---
PC=0000000000000ba8, REG[ 3]=0000000000000000
PC=0000000000000bac, ---
PC=0000000000000bdc, REG[ 1]=ffffffffffffffd1
PC=0000000000000be0, REG[ 1]=ffffffffffffffd1
PC=0000000000000be4, ---
PC=0000000000000be8, REG[ 2]=000000000001ffff
PC=0000000000000bec, ---
PC=0000000000000bf0, ---
PC=0000000000000ca0, REG[ 0]=000000000000002f
PC=0000000000000ca4, REG[ 0]=000000000005e000
PC=0000000000000ca8, REG[ 0]=0000000000001800
PC=0000000000000cac, REG[ 0]=000000000000c000
PC=0000000000000cb0, ---
PC=00000000000001c4, REG[ 3]=000000000000c000
PC=00000000000001c8, ---
PC=00000000000001cc, REG[30]=0000000000007b00
PC=00000000000001d0, REG[ 1]=0000000000000010
PC=00000000000001d4, REG[ 3]=000000000000c000
PC=00000000000001d8, ---
PC=00000000000001dc, REG[ 1]=000000000000c000
PC=00000000000001e0, REG[ 3]=000000000000c008
PC=00000000000001e4, ---
PC=00000000000001e8, REG[ 3]=000000000000c008
PC=00000000000001ec, ---
PC=00000000000001f0, REG[ 3]=0000000000000000
PC=00000000000001f4, ---
PC=00000000000001f8, REG[ 1]=0000000000000000
PC=00000000000001fc, REG[ 3]=0000000000000000
PC=0000000000000200, ---
PC=0000000000000204, REG[ 1]=000000000000c008
PC=0000000000000208, REG[ 3]=0000000000000010
PC=000000000000020c, ---
PC=0000000000000210, REG[ 1]=0000000000000010
PC=0000000000000214, REG[ 2]=0000000000000000
PC=0000000000000218, REG[ 3]=0000000000000000
PC=000000000000021c, ---
PC=0000000000000220, REG[ 1]=0000000000000000
PC=0000000000000224, REG[ 2]=0000000000000000
PC=0000000000000228, REG[ 3]=0000000000000000
PC=000000000000022c, ---
PC=0000000000000230, REG[ 1]=0000000000000000
PC=0000000000000234, ---
PC=0000000000000240, REG[ 1]=0000000000000000
PC=0000000000000244, REG[ 3]=0000000000000000
PC=0000000000000248, ---
PC=000000000000024c, REG[ 1]=000000000000c008
PC=0000000000000250, REG[ 2]=0000000000000000
PC=0000000000000254, REG[ 3]=000000000000c008
PC=0000000000000258, ---
PC=000000000000025c, REG[ 3]=0000000000000001
PC=0000000000000260, ---
PC=0000000000000264, REG[ 1]=0000000000000001
PC=0000000000000268, REG[ 3]=000000000000c008
PC=000000000000026c, ---
PC=0000000000000270, REG[ 3]=0000000000000001
PC=0000000000000274, ---
PC=0000000000000278, REG[ 1]=0000000000000001
PC=000000000000027c, REG[ 3]=0000000000000000
PC=0000000000000280, ---
PC=0000000000000284, REG[ 1]=000000000000c008
PC=0000000000000288, REG[ 3]=0000000000000010
PC=000000000000028c, ---
PC=0000000000000290, REG[ 1]=0000000000000010
PC=0000000000000294, REG[ 2]=0000000000000001
PC=0000000000000298, REG[ 3]=0000000000000000
PC=000000000000029c, ---
PC=00000000000002a0, REG[ 1]=0000000000000000
PC=00000000000002a4, REG[ 2]=0000000000000000
PC=00000000000002a8, REG[ 3]=0000000000000000
PC=00000000000002ac, ---
PC=00000000000002b0, REG[ 1]=0000000000000000
PC=00000000000002b4, ---
PC=00000000000002c0, REG[ 1]=0000000000000001
PC=00000000000002c4, REG[ 3]=0000000000000008
PC=00000000000002c8, ---
PC=00000000000002cc, REG[ 1]=000000000000c008
PC=00000000000002d0, REG[ 2]=0000000000000008
PC=00000000000002d4, REG[ 3]=000000000000c010
PC=00000000000002d8, ---
PC=00000000000002dc, REG[ 3]=0000000000000002
PC=00000000000002e0, ---
PC=00000000000002e4, REG[ 1]=0000000000000002
PC=00000000000002e8, REG[ 3]=000000000000c010
PC=00000000000002ec, ---
PC=00000000000002f0, REG[ 3]=0000000000000002
PC=00000000000002f4, ---
PC=00000000000002f8, REG[ 1]=0000000000000002
PC=00000000000002fc, REG[ 3]=0000000000000000
PC=0000000000000300, ---
PC=0000000000000304, REG[ 1]=000000000000c008
PC=0000000000000308, REG[ 3]=0000000000000010
PC=000000000000030c, ---
PC=0000000000000310, REG[ 1]=0000000000000010
PC=0000000000000314, REG[ 2]=0000000000000002
PC=0000000000000318, REG[ 3]=0000000000000000
PC=000000000000031c, ---
PC=0000000000000320, REG[ 1]=0000000000000000
PC=0000000000000324, REG[ 2]=0000000000000000
PC=0000000000000328, REG[ 3]=0000000000000000
PC=000000000000032c, ---
PC=0000000000000330, REG[ 1]=0000000000000000
PC=0000000000000334, ---
PC=0000000000000340, REG[ 1]=0000000000000002
PC=0000000000000344, REG[ 3]=0000000000000010
PC=0000000000000348, ---
PC=000000000000034c, REG[ 1]=000000000000c008
PC=0000000000000350, REG[ 2]=0000000000000010
PC=0000000000000354, REG[ 3]=000000000000c018
PC=0000000000000358, ---
PC=000000000000035c, REG[ 3]=0000000000000003
PC=0000000000000360, ---
PC=0000000000000364, REG[ 1]=0000000000000003
PC=0000000000000368, REG[ 3]=000000000000c018
PC=000000000000036c, ---
PC=0000000000000370, REG[ 3]=0000000000000003
PC=0000000000000374, ---
PC=0000000000000378, REG[ 1]=0000000000000003
PC=000000000000037c, REG[ 3]=0000000000000000
PC=0000000000000380, ---
PC=0000000000000384, REG[ 1]=000000000000c008
PC=0000000000000388, REG[ 3]=0000000000000010
PC=000000000000038c, ---
PC=0000000000000390, REG[ 1]=0000000000000010
PC=0000000000000394, REG[ 2]=0000000000000003
PC=0000000000000398, REG[ 3]=0000000000000000
PC=000000000000039c, ---
PC=00000000000003a0, REG[ 1]=0000000000000000
PC=00000000000003a4, REG[ 2]=0000000000000000
PC=00000000000003a8, REG[ 3]=0000000000000000
PC=00000000000003ac, ---
PC=00000000000003b0, REG[ 1]=0000000000000000
PC=00000000000003b4, ---
PC=00000000000003c0, REG[ 1]=0000000000000003
PC=00000000000003c4, REG[ 3]=0000000000000018
PC=00000000000003c8, ---
PC=00000000000003cc, REG[ 1]=000000000000c008
PC=00000000000003d0, REG[ 2]=0000000000000018
PC=00000000000003d4, REG[ 3]=000000000000c020
PC=00000000000003d8, ---
PC=00000000000003dc, REG[ 3]=0000000000000004
PC=00000000000003e0, ---
PC=00000000000003e4, REG[ 1]=0000000000000004
PC=00000000000003e8, REG[ 3]=000000000000c020
PC=00000000000003ec, ---
PC=00000000000003f0, REG[ 3]=0000000000000004
PC=00000000000003f4, ---
PC=00000000000003f8, REG[ 1]=0000000000000004
PC=00000000000003fc, REG[ 3]=0000000000000000
PC=0000000000000400, ---
PC=0000000000000404, REG[ 1]=000000000000c008
PC=0000000000000408, REG[ 3]=0000000000000010
PC=000000000000040c, ---
PC=0000000000000410, REG[ 1]=0000000000000010
PC=0000000000000414, REG[ 2]=0000000000000004
PC=0000000000000418, REG[ 3]=0000000000000000
PC=000000000000041c, ---
PC=0000000000000420, REG[ 1]=0000000000000000
PC=0000000000000424, REG[ 2]=0000000000000000
PC=0000000000000428, REG[ 3]=0000000000000000
PC=000000000000042c, ---
PC=0000000000000430, REG[ 1]=0000000000000000
PC=0000000000000434, ---
PC=0000000000000440, REG[ 1]=0000000000000004
PC=0000000000000444, REG[ 3]=0000000000000020
PC=0000000000000448, ---
PC=000000000000044c, REG[ 1]=000000000000c008
PC=0000000000000450, REG[ 2]=0000000000000020
PC=0000000000000454, REG[ 3]=000000000000c028
PC=0000000000000458, ---
PC=000000000000045c, REG[ 3]=0000000000000005
PC=0000000000000460, ---
PC=0000000000000464, REG[ 1]=0000000000000005
PC=0000000000000468, REG[ 3]=000000000000c028
PC=000000000000046c, ---
PC=0000000000000470, REG[ 3]=0000000000000005
PC=0000000000000474, ---
PC=0000000000000478, REG[ 1]=0000000000000005
PC=000000000000047c, REG[ 3]=0000000000000000
PC=0000000000000480, ---
PC=0000000000000484, REG[ 1]=000000000000c008
PC=0000000000000488, REG[ 3]=0000000000000010
PC=000000000000048c, ---
PC=0000000000000490, REG[ 1]=0000000000000010
PC=0000000000000494, REG[ 2]=0000000000000005
PC=0000000000000498, REG[ 3]=0000000000000000
PC=000000000000049c, ---
PC=00000000000004a0, REG[ 1]=0000000000000000
PC=00000000000004a4, REG[ 2]=0000000000000000
PC=00000000000004a8, REG[ 3]=0000000000000000
PC=00000000000004ac, ---
PC=00000000000004b0, REG[ 1]=0000000000000000
PC=00000000000004b4, ---
PC=00000000000004c0, REG[ 1]=0000000000000005
PC=00000000000004c4, REG[ 3]=0000000000000028
PC=00000000000004c8, ---
PC=00000000000004cc, REG[ 1]=000000000000c008
PC=00000000000004d0, REG[ 2]=0000000000000028
PC=00000000000004d4, REG[ 3]=000000000000c030
PC=00000000000004d8, ---
PC=00000000000004dc, REG[ 3]=0000000000000006
PC=00000000000004e0, ---
PC=00000000000004e4, REG[ 1]=0000000000000006
PC=00000000000004e8, REG[ 3]=000000000000c030
PC=00000000000004ec, ---
PC=00000000000004f0, REG[ 3]=0000000000000006
PC=00000000000004f4, ---
PC=00000000000004f8, REG[ 1]=0000000000000006
PC=00000000000004fc, REG[ 3]=0000000000000000
PC=0000000000000500, ---
PC=0000000000000504, REG[ 1]=000000000000c008
PC=0000000000000508, REG[ 3]=0000000000000010
PC=000000000000050c, ---
PC=0000000000000510, REG[ 1]=0000000000000010
PC=0000000000000514, REG[ 2]=0000000000000006
PC=0000000000000518, REG[ 3]=0000000000000000
PC=000000000000051c, ---
PC=0000000000000520, REG[ 1]=0000000000000000
PC=0000000000000524, REG[ 2]=0000000000000000
PC=0000000000000528, REG[ 3]=0000000000000000
PC=000000000000052c, ---
PC=0000000000000530, REG[ 1]=0000000000000000
PC=0000000000000534, ---
PC=0000000000000540, REG[ 1]=0000000000000006
PC=0000000000000544, REG[ 3]=0000000000000030
PC=0000000000000548, ---
PC=000000000000054c, REG[ 1]=000000000000c008
PC=0000000000000550, REG[ 2]=0000000000000030
PC=0000000000000554, REG[ 3]=000000000000c038
PC=0000000000000558, ---
PC=000000000000055c, REG[ 3]=0000000000000007
PC=0000000000000560, ---
PC=0000000000000564, REG[ 1]=0000000000000007
PC=0000000000000568, REG[ 3]=000000000000c038
PC=000000000000056c, ---
PC=0000000000000570, REG[ 3]=0000000000000007
PC=0000000000000574, ---
PC=0000000000000578, REG[ 1]=0000000000000007
PC=000000000000057c, REG[ 3]=0000000000000000
PC=0000000000000580, ---
PC=0000000000000584, REG[ 1]=000000000000c008
PC=0000000000000588, REG[ 3]=0000000000000010
PC=000000000000058c, ---
PC=0000000000000590, REG[ 1]=0000000000000010
PC=0000000000000594, REG[ 2]=0000000000000007
PC=0000000000000598, REG[ 3]=0000000000000000
PC=000000000000059c, ---
PC=00000000000005a0, REG[ 1]=0000000000000000
PC=00000000000005a4, REG[ 2]=0000000000000000
PC=00000000000005a8, REG[ 3]=0000000000000000
PC=00000000000005ac, ---
PC=00000000000005b0, REG[ 1]=0000000000000000
PC=00000000000005b4, ---
PC=00000000000005c0, REG[ 1]=0000000000000007
PC=00000000000005c4, REG[ 3]=0000000000000038
PC=00000000000005c8, ---
PC=00000000000005cc, REG[ 1]=000000000000c008
PC=00000000000005d0, REG[ 2]=0000000000000038
PC=00000000000005d4, REG[ 3]=000000000000c040
PC=00000000000005d8, ---
PC=00000000000005dc, REG[ 3]=0000000000000008
PC=00000000000005e0, ---
PC=00000000000005e4, REG[ 1]=0000000000000008
PC=00000000000005e8, REG[ 3]=000000000000c040
PC=00000000000005ec, ---
PC=00000000000005f0, REG[ 3]=0000000000000008
PC=00000000000005f4, ---
PC=00000000000005f8, REG[ 1]=0000000000000008
PC=00000000000005fc, REG[ 3]=0000000000000000
PC=0000000000000600, ---
PC=0000000000000604, REG[ 1]=000000000000c008
PC=0000000000000608, REG[ 3]=0000000000000010
PC=000000000000060c, ---
PC=0000000000000610, REG[ 1]=0000000000000010
PC=0000000000000614, REG[ 2]=0000000000000008
PC=0000000000000618, REG[ 3]=0000000000000000
PC=000000000000061c, ---
PC=0000000000000620, REG[ 1]=0000000000000000
PC=0000000000000624, REG[ 2]=0000000000000000
PC=0000000000000628, REG[ 3]=0000000000000000
PC=000000000000062c, ---
PC=0000000000000630, REG[ 1]=0000000000000000
PC=0000000000000634, ---
PC=0000000000000640, REG[ 1]=0000000000000008
PC=0000000000000644, REG[ 3]=0000000000000040
PC=0000000000000648, ---
